link_id,weekday,day_time_group,history_average
110,7,19,10.1287931034483
110,7,20,10.9246808510638
110,7,21,12.1090476190476
110,7,22,13.5275652173913
110,7,23,11.5754651162791
110,7,24,13.2509316770186
110,7,25,13.6135714285714
110,7,26,13.2524553571429
110,7,27,13.4429571984436
110,7,28,13.2470175438597
110,7,29,14.0684053156146
110,7,30,14.8955510204082
110,7,31,13.4774736842105
110,7,32,12.869552238806
110,7,33,13.5585714285714
110,7,34,13.604932735426
110,7,35,13.7831176470588
110,7,36,11.8739411764706
110,7,37,11.84
110,7,38,12.2531843575419
110,7,39,12.3293013100437
110,7,40,12.9964480874317
110,7,41,12.4901015228426
110,7,42,13.5776763485477
110,7,43,13.2436244541485
110,7,44,15.6297457627119
110,7,45,15.220206185567
110,7,46,14.6645535714286
110,7,47,12.7210582010582
110,7,48,12.5536082474227
110,7,49,14.9853714285714
110,7,50,11.8937628865979
110,7,51,13.5794845360825
110,7,52,12.9904419889503
110,7,53,14.0217098445596
110,7,54,13.4983957219251
110,7,55,12.6282738095238
110,7,56,14.5388108108108
110,7,57,14.3338150289017
110,7,58,11.5369285714286
110,7,59,13.5165925925926
110,7,60,13.0595348837209
110,7,61,13.3048305084746
110,7,62,13.6275187969925
110,7,63,12.9675
110,7,64,12.3606557377049
110,7,65,12.2383695652174
110,7,66,13.2264516129032
110,7,67,11.8058139534884
110,7,68,12.5951470588235
110,7,69,12.1839393939394
110,7,70,12.5788571428571
110,1,1,11.8484210526316
110,1,2,9.808
110,1,4,10.8882352941176
110,1,5,9.30352941176471
110,1,6,10.345625
110,1,7,10.5841666666667
110,1,8,13.632
110,1,9,10.8085714285714
110,1,11,9.27166666666667
110,1,14,13.0386666666667
110,1,15,10.12625
110,1,16,10.4149056603774
110,1,17,10.9653703703704
110,1,18,11.1103174603175
110,1,19,10.5311392405063
110,1,20,11.8652380952381
110,1,21,12.201007751938
110,1,22,12.8469491525424
110,1,23,14.5512574850299
110,1,24,13.4617889908257
110,1,25,16.7194470046083
110,1,26,17.8300383141762
110,1,27,16.6566920152091
110,1,28,17.6209885931559
110,1,29,17.8860964912281
110,1,30,18.9836224489796
110,1,31,17.3308040201005
110,1,32,14.4928323699422
110,1,33,15.1250256410256
110,1,34,15.7464556962025
110,1,35,17.1314197530864
110,1,36,15.258024691358
110,1,37,19.4091558441558
110,1,38,14.5169590643275
110,1,39,13.121690821256
110,1,40,15.0449489795918
110,1,41,13.5651937984496
110,1,42,13.3434763948498
110,1,43,13.2762631578947
110,1,44,12.9673655913978
110,1,45,13.9368544600939
110,1,46,12.8794930875576
110,1,47,12.4349700598802
110,1,48,12.9887272727273
110,1,49,13.745
110,1,50,12.4695238095238
110,1,51,12.5970718232044
110,1,52,14.6865838509317
110,1,53,12.801270718232
110,1,54,13.6044318181818
110,1,55,13.578962962963
110,1,56,13.2229746835443
110,1,57,13.4559602649007
110,1,58,14.6012592592593
110,1,59,18.1728787878788
110,1,60,14.9395041322314
110,1,61,12.6352348993289
110,1,62,12.5540869565217
110,1,63,12.3959405940594
110,1,64,13.5274698795181
110,1,65,11.860652173913
110,1,66,12.0793670886076
110,1,67,12.7881690140845
110,1,68,10.9019402985075
110,1,69,13.5233870967742
110,1,70,11.0230952380952
110,1,71,15.1836363636364
110,2,1,13.4458620689655
110,2,7,11.4283333333333
110,2,10,9.90952380952381
110,3,1,11.0354545454545
110,3,29,13.9547252747253
110,4,3,10.6
110,5,7,10.2974193548387
110,5,9,11.0222857142857
110,5,72,12.4394117647059
110,6,3,13.6897297297297
110,6,5,13.0148387096774
110,6,6,12.906976744186
110,6,7,11.0173913043478
110,6,9,14.4952
110,6,10,11.6577142857143
110,6,11,10.568
110,6,12,13.8129166666667
110,6,13,11.3887878787879
110,6,14,11.0231481481482
110,6,15,11.7944262295082
110,6,16,13.2589743589744
110,6,17,13.0576842105263
110,6,18,12.5361038961039
110,6,33,13.9123744292237
110,7,11,10.6410526315789
110,7,13,11.2605555555556
110,7,71,11.5707142857143
110,7,72,11.9285294117647
110,1,3,12.588
110,1,10,12.131
110,1,12,15.8841176470588
110,1,72,11.2854545454545
110,4,13,10.9685185185185
110,6,1,11.2643243243243
110,6,2,11.4665957446809
110,1,13,10.5286956521739
110,2,3,11.9270588235294
110,2,4,13.2229411764706
110,4,2,12.4625
110,6,4,13.0324137931034
110,6,8,12.387
110,7,4,15.5708333333333
123,2,2,5.23423076923077
123,2,5,4.93444444444444
123,2,6,7.41444444444445
123,2,8,5.44263157894737
123,2,9,5.17058823529412
123,2,11,4.89952380952381
123,2,12,4.93333333333333
123,2,13,7.81931034482759
123,2,14,5.43117647058824
123,2,15,5.28547619047619
123,2,16,6.22153846153846
123,2,17,5.18981481481482
123,2,18,5.4185
123,2,19,5.42351351351351
123,2,20,6.65773333333333
123,2,21,5.8425
123,2,22,6.67712328767123
123,2,23,8.8583908045977
123,2,24,7.53017964071856
123,2,25,7.43609302325581
123,2,26,7.91167381974249
123,2,27,7.71740601503759
123,2,28,7.30984732824428
123,2,29,7.77830258302583
123,2,30,7.09876777251185
123,2,31,6.93582222222222
123,2,32,6.87008888888889
123,2,33,6.87873913043478
123,2,34,6.58984042553192
123,2,35,6.48421768707483
123,2,36,6.21027472527473
123,2,37,6.19876543209877
123,2,38,6.23751152073733
123,2,39,6.16370517928287
123,2,40,6.3456038647343
123,2,41,6.20235042735043
123,2,42,6.39142105263158
123,2,43,6.75453703703704
123,2,44,6.63764976958525
123,2,45,6.84755980861244
123,2,46,6.42039647577093
123,2,47,8.10158974358974
123,2,48,6.69826086956522
123,2,49,6.80505319148936
123,2,50,7.15586956521739
123,2,51,6.665
123,2,52,8.00569230769231
123,2,53,6.65784688995215
123,2,54,6.74345360824742
123,2,55,9.2031914893617
123,2,56,7.75564417177914
123,2,57,6.62430107526882
123,2,58,6.08320261437909
123,2,59,7.31680672268908
123,2,60,7.62912751677852
123,2,61,6.98801470588235
123,2,62,6.74713286713287
123,2,63,7.16221153846154
123,2,64,6.13704545454545
123,2,65,6.7069387755102
123,2,66,6.49397849462366
123,2,67,5.45
123,2,68,6.49171052631579
123,2,69,11.2488235294118
123,2,70,5.71843137254902
123,2,71,9.16795454545455
123,2,72,5.92333333333333
123,3,2,5.00173913043478
123,3,3,6.15375
123,3,4,6.09538461538462
123,3,5,5.28205882352941
123,3,6,5.20212121212121
123,3,7,5.14473684210526
123,3,8,6.01933333333333
123,3,9,5.64115384615385
123,3,10,5.79192307692308
123,3,11,6.44315789473684
123,3,12,7.07142857142857
123,3,13,5.67627906976744
123,3,14,5.76655172413793
123,3,15,5.96891891891892
123,3,16,5.37785714285714
123,3,17,5.51938461538462
123,3,18,5.80134615384615
123,3,19,5.50340206185567
123,3,20,7.61441558441559
123,3,21,6.44930434782609
123,3,22,6.45727848101266
123,3,23,7.3559509202454
123,3,24,8.44623711340206
123,3,25,7.31466666666667
123,3,26,7.95921810699588
123,3,27,9.18228813559322
123,3,28,8.73367965367965
123,3,30,7.471
123,3,31,10.039595959596
123,3,32,6.51303867403315
123,3,33,7.44718592964824
123,3,34,6.41832369942197
123,3,35,6.34653846153846
123,3,36,6.15298429319372
123,3,37,5.91208791208791
123,3,38,5.59561497326203
123,3,39,6.89649038461539
123,3,40,6.22722222222222
123,3,41,6.75515267175573
123,3,42,6.92238683127572
123,3,43,7.41754310344828
123,3,44,6.5242962962963
123,3,45,6.7933
123,3,46,7.39518987341772
123,3,47,7.12187755102041
123,3,48,6.88576744186047
123,3,49,7.27153526970954
123,3,50,7.31405904059041
123,3,51,6.85900793650794
123,3,52,6.99028301886793
123,3,53,7.02083700440529
123,3,54,7.50202643171806
123,3,55,7.80974747474747
123,3,56,6.86810810810811
123,3,57,6.56610576923077
123,3,58,6.84013157894737
123,3,59,6.90864864864865
123,3,60,7.10193548387097
123,3,61,7.22807947019868
123,3,62,6.91453125
123,3,63,6.74664335664336
123,3,64,7.11042857142857
123,3,65,6.68733333333333
123,3,66,6.34376344086022
123,3,67,7.12566666666667
123,3,68,6.63064102564103
123,3,69,8.16194805194805
123,3,70,5.6722
123,3,71,5.49762711864407
123,3,72,6.09078947368421
123,4,1,4.80612903225807
123,4,4,4.62838709677419
123,4,5,10.7527777777778
123,4,6,5.64586206896552
123,4,7,7.4664
123,4,8,5.82785714285714
123,4,9,5.717
123,4,10,5.39909090909091
123,4,11,6.06761904761905
123,4,12,7.75294117647059
123,4,14,5.462
123,4,15,5.46148936170213
123,4,16,5.8219696969697
123,4,17,5.06360655737705
123,4,18,5.16391891891892
123,4,19,5.62323809523809
123,4,20,6.03283018867925
123,4,21,5.62919708029197
123,4,22,6.82508571428572
123,4,23,6.98516483516484
123,4,24,7.86621145374449
123,4,25,7.45622641509434
123,4,26,8.04856603773585
123,4,27,9.08604810996564
123,4,28,8.28996575342466
123,4,29,8.21540816326531
123,4,30,7.2525
123,4,31,6.62252631578947
123,4,32,7.17506976744186
123,4,33,6.70861111111111
123,4,34,7.47076923076923
123,4,35,6.58551546391753
123,4,36,6.99
123,4,37,6.17796875
123,4,38,6.4078125
123,4,39,6.55301369863014
123,4,40,6.81778260869565
123,4,41,6.84716417910448
123,4,42,6.66656387665198
123,4,43,6.14730158730159
123,4,44,6.69370212765958
123,4,45,6.48669642857143
123,4,46,6.62702479338843
123,4,47,6.75688311688312
123,4,48,6.47937799043062
123,4,49,6.87468899521531
123,4,50,6.87708333333333
123,4,51,6.67212962962963
123,4,52,7.42455445544555
123,4,53,6.67367924528302
123,4,54,7.0094923857868
123,4,55,7.21581005586592
123,4,56,6.75939759036145
123,4,57,6.70895027624309
123,4,58,7.47883040935673
123,4,59,8.2906711409396
123,4,60,6.9796052631579
123,4,61,6.685
123,4,62,7.075
123,4,63,6.09346153846154
123,4,64,6.23977272727273
123,4,65,6.28816091954023
123,4,66,6.8274
123,4,67,5.63064935064935
123,4,68,5.88583333333333
123,4,69,5.62464285714286
123,4,70,5.55617647058824
123,4,71,5.41893617021277
123,4,72,5.73666666666667
123,5,1,5.59705882352941
123,5,2,5.09181818181818
123,5,3,8.03666666666667
123,5,4,5.99272727272727
123,5,5,4.75142857142857
123,5,6,6.1325
123,5,8,5.10470588235294
123,5,10,6.03772727272727
123,5,11,5.43233333333333
123,5,12,5.71466666666667
123,5,13,6.81194444444444
123,5,14,8.32657894736842
123,5,15,7.10258620689655
123,5,16,7.2365
123,5,17,5.27833333333333
123,5,18,5.25740740740741
123,5,19,5.34141025641026
123,5,20,5.64983050847458
123,5,21,5.6828813559322
123,5,22,6.07375757575758
123,5,23,7.0165306122449
123,5,24,7.20185185185185
123,5,25,7.72595121951219
123,5,26,7.44808988764045
123,5,27,7.59064
123,5,28,7.50380434782609
123,5,29,7.82851211072664
123,5,30,6.94044052863436
123,5,31,7.87583011583012
123,5,32,6.99357446808511
123,5,33,6.80657458563536
123,5,34,10.9400995024876
123,5,35,6.15703296703297
123,5,36,5.80211340206186
123,5,37,6.33034825870647
123,5,38,6.14852791878173
123,5,39,6.11211764705882
123,5,40,6.46796226415094
123,5,41,7.13854406130268
123,5,42,6.98289562289562
123,5,43,7.1810460251046
123,5,44,7.10327272727273
123,5,45,6.90940909090909
123,5,46,6.96713675213675
123,5,47,7.5719512195122
123,5,48,6.8280737704918
123,5,49,6.86669421487603
123,5,50,7.48095238095238
123,5,51,6.965
123,5,52,7.2777027027027
123,5,53,7.72728346456693
123,5,54,7.11396078431373
123,5,55,7.13640495867769
123,5,56,6.65172093023256
123,5,57,6.99453271028037
123,5,58,6.76033653846154
123,5,59,7.40978260869565
123,5,60,6.9202688172043
123,5,61,7.30860294117647
123,5,62,6.39462068965517
123,5,63,6.57141935483871
123,5,64,6.70838383838384
123,5,65,6.72716981132076
123,5,66,8.24619834710744
123,5,67,5.75941747572816
123,5,68,6.97845238095238
123,5,69,6.20197368421053
123,5,70,6.036875
123,5,71,5.85728813559322
123,6,19,7.998
123,6,20,5.77037878787879
123,6,21,7.02284090909091
123,6,22,6.62041176470588
123,6,23,6.51868686868687
123,6,24,6.58656488549618
123,6,25,7.34747330960854
123,6,26,7.63527272727273
123,6,27,9.65976821192053
123,6,28,8.42630508474576
123,6,29,10.4065299684543
123,6,30,9.17905660377359
123,6,31,9.02058365758755
123,6,32,8.71372197309417
123,6,34,6.4971511627907
123,6,35,6.62341968911917
123,6,36,6.29582010582011
123,6,37,6.37514851485149
123,6,38,6.4077358490566
123,6,39,6.69639004149378
123,6,40,6.69435897435897
123,6,41,6.87935943060498
123,6,42,6.80996336996337
123,6,43,6.88540229885058
123,6,44,6.7476171875
123,6,45,6.35705128205128
123,6,46,6.99672489082969
123,6,47,6.88344680851064
123,6,48,6.31116504854369
123,6,49,7.10082949308756
123,6,50,7.12257281553398
123,6,51,8.45135265700483
123,6,52,7.60404878048781
123,6,53,7.91244444444445
123,6,54,7.55128205128205
123,6,55,6.8995652173913
123,6,56,6.70337142857143
123,6,57,6.7102614379085
123,6,58,6.68240310077519
123,6,59,6.78798449612403
123,6,60,6.39302816901408
123,6,61,6.68045112781955
123,6,62,6.41593103448276
123,6,63,6.11344827586207
123,6,64,6.03349056603774
123,6,65,7.52578947368421
123,6,66,5.91241379310345
123,6,67,5.4316393442623
123,6,68,5.54701492537313
123,6,69,6.36377049180328
123,6,70,5.7
123,6,71,5.5496875
123,6,72,5.68235294117647
123,7,1,11.0023404255319
123,7,2,6.80633333333333
123,7,3,6.21037037037037
123,7,5,6.6244
123,7,6,5.49631578947369
123,7,7,5.16444444444444
123,7,8,5.96533333333333
123,7,9,5.24956521739131
123,7,10,5.85363636363636
123,7,12,5.13703703703704
123,7,14,5.9736
123,7,15,8.2225
123,7,16,5.32105263157895
123,7,17,5.44673469387755
123,7,18,4.93457627118644
123,7,19,5.18379310344828
123,7,20,5.32202127659575
123,7,21,5.97152380952381
123,7,22,6.37347826086957
123,7,23,5.99069767441861
123,7,24,7.01596273291925
123,7,25,6.74995535714286
123,7,26,7.56691964285714
123,7,27,7.5637890625
123,7,28,7.40168421052632
123,7,29,7.47996655518395
123,7,30,7.58646090534979
123,7,31,8.55719576719577
123,7,32,6.9901
123,7,33,6.77831632653061
123,7,34,6.38757847533632
123,7,35,6.1108875739645
123,7,36,6.32864705882353
123,7,37,7.05853107344633
123,7,38,6.27525139664805
123,7,39,6.22336244541485
123,7,40,6.57327868852459
123,7,41,6.68746192893401
123,7,42,6.93385892116183
123,7,43,7.72676855895197
123,7,44,8.23110169491526
123,7,45,7.77689119170984
123,7,46,7.46611607142857
123,7,47,6.96804232804233
123,7,48,7.64015463917526
123,7,49,7.78125714285714
123,7,50,6.03644329896907
123,7,51,6.50269430051814
123,7,52,7.28988950276243
123,7,53,6.9215625
123,7,54,6.95245989304813
123,7,55,6.65892857142857
123,7,56,6.92081081081081
123,7,57,7.14488372093023
123,7,58,6.73921428571429
123,7,59,6.85251851851852
123,7,60,6.43093023255814
123,7,61,6.7764406779661
123,7,62,7.8690977443609
123,7,63,6.48666666666667
123,7,64,6.0327868852459
123,7,65,6.33728260869565
123,7,66,5.96537634408602
123,7,67,5.55104651162791
123,7,68,5.90588235294118
123,7,69,6.16272727272727
123,7,70,5.53441176470588
123,1,1,5.55447368421053
123,1,2,4.91033333333333
123,1,4,5.18470588235294
123,1,5,4.96294117647059
123,1,6,4.61875
123,1,7,5.73083333333333
123,1,8,5.25
123,1,9,5.40761904761905
123,1,11,5.07611111111111
123,1,14,5.37833333333333
123,1,15,5.305
123,1,16,7.27830188679245
123,1,17,5.49518518518519
123,1,18,5.52698412698413
123,1,19,6.00696202531646
123,1,20,5.93119047619048
123,1,21,6.33116279069767
123,1,22,6.68152542372881
123,1,23,8.10149700598802
123,1,24,8.43683486238532
123,1,25,9.60677419354839
123,1,26,10.1195019157088
123,1,27,10.4664503816794
123,1,28,10.8006463878327
123,1,29,9.15964757709251
123,1,30,10.6331632653061
123,1,31,8.96170854271357
123,1,32,7.45653179190752
123,1,33,7.50646153846154
123,1,34,7.19392405063291
123,1,35,8.60882716049383
123,1,36,7.68333333333333
123,1,37,7.34162337662338
123,1,38,8.28614035087719
123,1,39,8.40753623188406
123,1,40,6.47103092783505
123,1,41,6.9506976744186
123,1,42,6.28789699570815
123,1,43,6.19694736842105
123,1,44,6.25005376344086
123,1,45,6.94131455399061
123,1,46,6.3405069124424
123,1,47,6.28512048192771
123,1,48,6.85977272727273
123,1,49,6.72848837209302
123,1,50,6.14795238095238
123,1,51,6.52211111111111
123,1,52,7.2015
123,1,53,6.53088397790055
123,1,54,6.66721590909091
123,1,55,7.09303703703704
123,1,56,6.44120253164557
123,1,57,7.07907284768212
123,1,58,8.40274074074074
123,1,59,14.842213740458
123,1,60,7.48694214876033
123,1,61,7.31335570469799
123,1,62,7.134
123,1,63,8.51623762376238
123,1,64,7.67939759036145
123,1,65,6.01239130434783
123,1,66,5.55088607594937
123,1,67,5.69314285714286
123,1,68,5.27014925373134
123,1,69,6.29032258064516
123,1,70,5.64833333333333
123,1,71,5.816
123,2,1,5.4248275862069
123,2,7,5.73916666666667
123,2,10,4.6952380952381
123,3,1,5.43909090909091
123,3,29,7.72172161172161
123,4,3,5.26933333333333
123,5,7,5.13645161290323
123,5,9,5.21742857142857
123,5,72,5.72264705882353
123,6,3,6.39135135135135
123,6,5,6.47967741935484
123,6,6,5.85651162790698
123,6,7,5.65347826086957
123,6,9,5.4596
123,6,10,5.34
123,6,11,5.278
123,6,12,15.25
123,6,13,5.50060606060606
123,6,14,5.87722222222222
123,6,15,12.1245901639344
123,6,16,5.94012820512821
123,6,17,6.72357894736842
123,6,18,5.63285714285714
123,6,33,6.79255707762557
123,7,11,5.2621052631579
123,7,13,5.94444444444445
123,7,71,5.51857142857143
123,7,72,5.21088235294118
123,1,3,5.294
123,1,10,8.2595
123,1,12,6.95588235294118
123,1,72,5.14333333333333
123,4,13,5.60518518518519
123,6,1,8.05891891891892
123,6,2,6.04617021276596
123,1,13,5.91695652173913
123,2,3,5.94
123,2,4,5.46176470588235
123,4,2,5.8125
123,6,4,5.12206896551724
123,6,8,5.79466666666667
123,7,4,5.89791666666667
108,7,70,6.51028571428572
108,4,27,7.29510344827586
107,4,48,4.7392380952381
107,6,43,5.51984732824428
120,6,46,1.45604166666667
107,7,35,4.32476470588235
107,2,60,4.80986666666667
107,3,30,5.31575
107,4,41,4.61602996254682
107,1,8,3.5375
107,2,40,4.24932692307692
107,2,65,4.3840404040404
107,3,60,5.1873717948718
107,4,28,5.46163822525597
107,7,29,5.42479865771812
107,1,52,5.12275
107,2,39,4.19019841269841
107,3,26,6.9380658436214
107,3,47,5.17873983739837
107,4,52,5.24630541871921
107,5,54,5.5511328125
107,6,30,5.69207547169811
107,6,53,4.80920353982301
107,6,63,4.14769230769231
107,7,27,5.2673828125
107,3,61,5.70158940397351
107,4,30,5.16314410480349
107,4,50,4.73970711297071
107,5,52,5.86099099099099
107,1,47,5.40203592814371
107,1,67,3.72971830985916
107,3,31,5.87427135678392
107,3,52,5.38779342723005
107,4,19,3.52161904761905
107,4,44,4.8878813559322
107,5,53,6.01854901960784
107,5,65,5.00252336448598
107,6,28,5.89152542372881
107,6,40,4.59029787234043
107,7,30,5.23078189300412
107,7,45,4.88041450777202
107,7,51,4.98015463917526
107,7,53,4.53621761658031
107,1,51,4.89194444444444
107,2,2,3.93807692307692
107,2,5,3.35722222222222
107,2,6,3.63944444444445
107,2,8,3.43578947368421
107,2,9,3.40470588235294
107,2,11,3.07333333333333
107,2,12,3.18041666666667
107,2,13,3.42827586206897
107,2,14,3.74764705882353
107,2,15,3.21690476190476
107,2,16,4.04333333333333
107,2,17,3.14722222222222
107,2,18,3.73233333333333
107,2,19,3.22013513513514
107,2,20,4.3008
107,2,21,3.78106060606061
107,2,22,4.84634482758621
107,2,23,5.61936416184971
107,2,24,4.99904191616766
107,2,25,5.29046511627907
107,2,26,6.22278969957082
107,2,27,5.38558490566038
107,2,28,5.0193893129771
107,2,29,5.32878228782288
107,2,30,5.31473933649289
107,2,31,4.90355555555556
107,2,32,4.72357142857143
107,2,33,4.88065217391304
107,2,34,5.15925531914894
107,2,35,4.34877551020408
107,2,36,4.24626373626374
107,2,37,4.0758024691358
107,2,38,3.66917050691244
107,2,41,4.7834188034188
107,2,42,4.46957894736842
107,2,43,4.75689814814815
107,2,44,4.62642201834862
107,2,45,5.49555023923445
107,2,46,5.15757709251101
107,2,47,4.81733333333333
107,2,48,5.64308695652174
107,2,49,5.09502645502646
107,2,50,5.91513043478261
107,2,51,5.90074074074074
107,2,52,5.74451282051282
107,2,53,5.3088995215311
107,2,54,5.64283505154639
107,2,55,5.44765957446809
107,2,56,9.57888198757764
107,2,57,4.56935483870968
107,2,58,4.27542483660131
107,2,59,4.23201680672269
107,2,61,4.91941176470588
107,2,62,4.94591549295775
107,2,63,4.06223300970874
107,2,64,4.57988764044944
107,2,66,4.28376344086021
107,2,67,4.00315068493151
107,2,68,3.90684210526316
107,2,69,4.01676470588235
107,2,70,3.7
107,2,71,6.80068181818182
107,2,72,5.1884375
107,3,2,3.90304347826087
107,3,3,5.5871875
107,3,4,6.43653846153846
107,3,5,3.22823529411765
107,3,6,3.10424242424242
107,3,7,3.38947368421053
107,3,8,3.44966666666667
107,3,9,3.42230769230769
107,3,10,3.35038461538462
107,3,11,3.52631578947368
107,3,12,4.20457142857143
107,3,13,3.27953488372093
107,3,14,4.21586206896552
107,3,15,3.52513513513514
107,3,16,4.21410714285714
107,3,17,3.504
107,3,18,3.43211538461538
107,3,19,3.38670103092784
107,3,20,5.03818181818182
107,3,21,4.27695652173913
107,3,22,4.0420253164557
107,3,23,5.23564417177914
107,3,24,5.53345360824742
107,3,25,5.53658031088083
107,3,27,6.36800847457627
107,3,28,5.72896103896104
107,3,32,4.37762430939227
107,3,33,4.75281407035176
107,3,34,4.15942196531792
107,3,35,4.28763736263736
107,3,36,4.23205263157895
107,3,37,4.53181318681319
107,3,38,3.94577540106952
107,3,39,4.47730769230769
107,3,40,4.76523148148148
107,3,41,4.82545801526718
107,3,42,4.49743801652893
107,3,43,4.72754310344828
107,3,44,5.13952029520295
107,3,45,5.656
107,3,46,5.02877637130802
107,3,48,5.42140186915888
107,3,49,5.73255230125523
108,3,49,5.93133333333333
107,3,50,4.92830258302583
107,3,51,5.18286852589641
107,3,53,5.23383259911894
107,3,54,5.41592105263158
107,3,55,5.29262626262626
107,3,56,4.98064864864865
107,3,57,5.97245192307692
107,3,58,4.52
107,3,59,5.37033783783784
107,3,62,4.93674418604651
107,3,63,4.90748251748252
107,3,64,5.75776978417266
107,3,65,5.28233333333333
107,3,66,4.11290322580645
107,3,67,4.70233333333333
107,3,68,3.70987179487179
107,3,69,3.80805194805195
107,3,70,3.5196
107,3,71,3.86593220338983
107,3,72,3.32131578947368
107,4,1,3.48516129032258
107,4,4,3.16548387096774
107,4,5,3.20888888888889
107,4,6,3.7
107,4,7,8.9784
107,4,8,3.415
107,4,9,3.3605
107,4,10,3.02242424242424
107,4,11,3.77285714285714
107,4,12,3.61411764705882
107,4,14,3.681
107,4,15,11.0995744680851
107,4,16,3.87075757575758
107,4,17,3.30967213114754
107,4,18,3.59432432432432
107,4,20,3.72830188679245
107,4,21,3.67598540145985
107,4,22,4.22182857142857
107,4,23,4.84258241758242
107,4,24,5.19418502202643
107,4,25,5.08706161137441
107,4,26,5.77462121212121
107,4,27,5.83670138888889
107,4,29,7.99215017064846
107,4,31,5.274
107,4,32,5.28190697674419
107,4,33,5.32680555555556
107,4,34,4.46049773755656
107,4,35,4.32005128205128
107,4,36,4.42477011494253
107,4,37,4.74947916666667
107,4,38,4.84896373056995
107,4,39,4.28986363636364
107,4,40,4.80873913043478
108,4,41,6.09929104477612
107,4,42,5.11519823788546
107,4,43,4.34828685258964
107,4,45,5.08067264573991
107,4,46,4.87111570247934
107,4,47,7.34452586206897
107,4,49,4.56850961538462
107,4,51,5.25306976744186
107,4,53,4.78839622641509
107,4,54,4.4609693877551
107,4,55,5.2045251396648
107,4,56,4.95048192771084
107,4,57,5.01011049723757
107,4,58,5.25538011695906
107,4,59,5.20664429530201
107,4,60,5.21309210526316
107,4,61,4.76603896103896
107,4,62,6.86383458646617
107,4,63,4.00961538461539
107,4,64,4.82666666666667
107,4,65,4.42126436781609
107,4,66,3.9591
107,4,67,3.86818181818182
107,4,68,3.81392857142857
107,4,69,4.05607142857143
107,4,70,3.36382352941176
107,4,71,3.44468085106383
107,4,72,4.21074074074074
107,5,1,4.52970588235294
107,5,2,3.18242424242424
107,5,3,12.6723333333333
107,5,4,3.58272727272727
107,5,5,3.39535714285714
107,5,6,4.40875
107,5,8,3.56764705882353
107,5,10,3.61590909090909
107,5,11,3.47275862068966
107,5,12,3.46666666666667
107,5,13,4.58027777777778
107,5,14,3.08459459459459
107,5,15,7.81431034482759
107,5,16,2.97375
107,5,17,3.59229166666667
107,5,18,3.66703703703704
107,5,19,3.21717948717949
107,5,20,3.53220338983051
107,5,21,3.75203389830509
107,5,22,5.50024242424242
107,5,23,4.88668367346939
107,5,24,4.98524691358025
107,5,25,5.14321951219512
107,5,26,5.89158490566038
107,5,27,5.00016
107,5,28,5.42778985507246
107,5,29,5.24401384083045
107,5,30,6.28587719298246
107,5,31,4.54801556420233
107,5,32,4.99012820512821
107,5,33,4.68596685082873
107,5,34,5.05745
107,5,35,4.58021978021978
107,5,36,4.23819587628866
107,5,37,5.12109452736318
107,5,38,4.37675126903553
107,5,39,4.29733333333333
107,5,40,5.15102272727273
107,5,41,5.34596153846154
107,5,42,5.06206779661017
107,5,43,5.87577405857741
107,5,44,4.92240909090909
107,5,45,6.53322727272727
107,5,46,5.20363247863248
107,5,47,6.49539215686275
107,5,48,4.64803278688525
107,5,49,5.03827160493827
107,5,50,6.44253424657534
108,5,50,7.23853242320819
107,5,51,5.36146258503401
107,5,55,5.07603305785124
107,5,56,4.6493023255814
107,5,57,5.80579439252337
107,5,58,4.5156038647343
107,5,59,7.63863387978142
107,5,60,4.72156756756757
107,5,61,5.56080882352941
107,5,62,4.24076388888889
108,5,62,4.91248275862069
107,5,63,4.0938064516129
107,5,64,4.8049494949495
107,5,66,4.10669421487603
107,5,67,3.8795145631068
107,5,68,14.735119047619
107,5,69,3.99026315789474
107,5,70,3.73984375
107,5,71,3.3764406779661
107,6,19,6.0045
107,6,20,3.68575757575758
107,6,21,4.18880681818182
107,6,22,4.39305882352941
107,6,23,6.19274111675127
107,6,24,4.54849420849421
107,6,25,5.49245551601424
107,6,26,6.42865454545455
107,6,27,8.02604026845638
107,6,29,6.66215873015873
107,6,31,6.4335546875
107,6,32,6.16275229357798
107,6,34,4.16808139534884
107,6,35,4.69150259067358
107,6,36,4.54582010582011
107,6,37,4.30168316831683
107,6,38,4.32320754716981
107,6,39,4.65686192468619
107,6,41,7.04074733096085
107,6,42,5.89959706959707
107,6,44,5.2146875
107,6,45,5.15346153846154
107,6,46,5.14331877729258
107,6,47,4.72209401709402
107,6,48,4.73019417475728
107,6,49,5.73285714285714
107,6,50,5.24112195121951
107,6,51,6.12536231884058
107,6,52,5.48239024390244
107,6,54,5.28835897435898
107,6,55,5.02858695652174
107,6,56,4.88902298850575
107,6,57,5.23751633986928
107,6,58,4.451640625
107,6,59,4.28496124031008
107,6,60,4.63654929577465
107,6,61,4.60195488721805
107,6,62,4.65468965517241
107,6,64,3.90669811320755
107,6,65,4.79568421052632
107,6,66,3.86551724137931
107,6,67,3.26
107,6,68,4.15597014925373
107,6,69,3.89393442622951
107,6,70,4.15673076923077
107,6,71,3.4178125
107,6,72,3.54647058823529
107,7,1,3.58489361702128
107,7,2,4.12
107,7,3,4.47269230769231
107,7,5,7.2112
107,7,6,3.24052631578947
107,7,7,5.38722222222222
107,7,8,3.50733333333333
107,7,9,3.33478260869565
107,7,10,3.22681818181818
