"vehicle_id","start_date","start_hour","start_minute","start_second","link_id","link_travel_time","weekday","day_time_group","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","length","width"
1008862,2016-10-21,16,41,12,120,0.62,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1008922,2016-10-21,16,46,50,120,1.11,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1043306,2016-10-21,16,51,26,120,0.71,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1036516,2016-10-21,16,51,45,120,0.94,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1030887,2016-10-21,16,52,2,120,1.25,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1018570,2016-10-21,16,54,1,120,0.67,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1047051,2016-10-21,16,54,13,120,0.97,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1030886,2016-10-21,16,54,19,120,1.11,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1043841,2016-10-21,16,55,2,120,0.94,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1032295,2016-10-21,16,57,8,120,1.06,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1019643,2016-10-21,16,59,7,120,0.97,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1037487,2016-10-21,16,59,34,120,1.43,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1044080,2016-10-21,16,59,54,120,0.96,5,51,1005.8,1010.8,357,2.1,21.1,98,0,6,3
1008523,2016-10-22,6,0,14,120,0.59,6,19,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1028404,2016-10-22,6,2,10,120,0.7,6,19,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1013827,2016-10-22,6,3,41,120,0.16,6,19,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1003975,2016-10-22,6,5,44,120,0.57,6,19,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1000804,2016-10-22,6,8,56,120,0.63,6,19,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1010815,2016-10-22,6,11,48,120,0.44,6,19,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1008599,2016-10-22,6,17,42,120,0.16,6,19,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1029682,2016-10-22,6,18,9,120,0.61,6,19,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1027406,2016-10-22,6,25,25,120,1.34,6,20,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1031052,2016-10-22,6,28,54,120,1.49,6,20,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1033078,2016-10-22,6,32,4,120,0.81,6,20,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1007898,2016-10-22,6,40,9,120,0.69,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1018203,2016-10-22,6,44,6,120,0.55,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1009897,2016-10-22,6,46,28,120,1.15,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1002547,2016-10-22,6,51,52,120,0.73,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1007852,2016-10-22,6,53,59,120,0.83,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1019371,2016-10-22,6,54,14,120,0.79,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1002472,2016-10-22,6,56,30,120,0.86,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1016518,2016-10-22,6,57,50,120,0.32,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1035819,2016-10-22,6,58,29,120,0.87,6,21,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1003226,2016-10-22,7,8,11,120,0.55,6,22,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1022859,2016-10-22,7,12,9,120,0.15,6,22,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1049751,2016-10-22,7,12,9,120,1.32,6,22,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1008395,2016-10-22,7,12,50,120,0.86,6,22,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1000662,2016-10-22,7,16,51,120,1.16,6,22,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1004377,2016-10-22,7,20,39,120,1.25,6,23,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1025045,2016-10-22,7,25,26,120,0.69,6,23,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1035149,2016-10-22,7,27,41,120,0.73,6,23,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1014751,2016-10-22,7,29,40,120,0.87,6,23,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1003836,2016-10-22,7,40,18,120,0.78,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1041545,2016-10-22,7,41,16,120,1.67,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1050627,2016-10-22,7,43,2,120,190.85,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1043903,2016-10-22,7,47,3,120,0.73,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1042156,2016-10-22,7,49,37,120,0.34,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1005492,2016-10-22,7,49,48,120,1.06,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1002084,2016-10-22,7,49,56,120,0.67,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1013381,2016-10-22,7,55,30,120,0.91,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1004446,2016-10-22,7,57,12,120,0.2,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1021213,2016-10-22,7,58,19,120,0.91,6,24,1000.2,1005.1,86,2.9,22.6,96,0.1,6,3
1002503,2016-10-22,15,1,8,120,1.35,6,46,1004,1009,352,4.8,20.7,96,1.6,6,3
1026397,2016-10-22,15,3,27,120,0.88,6,46,1004,1009,352,4.8,20.7,96,1.6,6,3
1025366,2016-10-22,15,3,39,120,0.65,6,46,1004,1009,352,4.8,20.7,96,1.6,6,3
1014678,2016-10-22,15,5,43,120,0.89,6,46,1004,1009,352,4.8,20.7,96,1.6,6,3
1018940,2016-10-22,15,7,25,120,0.65,6,46,1004,1009,352,4.8,20.7,96,1.6,6,3
1012470,2016-10-22,15,8,8,120,0.7,6,46,1004,1009,352,4.8,20.7,96,1.6,6,3
1005439,2016-10-22,15,8,21,120,0.8,6,46,1004,1009,352,4.8,20.7,96,1.6,6,3
1004688,2016-10-22,15,12,15,120,0.87,6,46,1004,1009,352,4.8,20.7,96,1.6,6,3
1039144,2016-10-22,15,13,8,120,1.12,6,46,1004,1009,352,4.8,20.7,96,1.6,6,3
1012982,2016-10-22,15,14,50,120,1.07,6,46,1004,1009,352,4.8,20.7,96,1.6,6,3
1024362,2016-10-22,15,20,0,120,0.91,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1010917,2016-10-22,15,20,3,120,0.63,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1037938,2016-10-22,15,21,0,120,0.81,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1015526,2016-10-22,15,22,14,120,0.77,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1004447,2016-10-22,15,24,33,120,0.68,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1011254,2016-10-22,15,24,43,120,0.77,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1037269,2016-10-22,15,24,44,120,1.04,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1035722,2016-10-22,15,25,7,120,0.85,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1027258,2016-10-22,15,25,8,120,1.3,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1005422,2016-10-22,15,28,11,120,0.48,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1025387,2016-10-22,15,28,54,120,1.02,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1044431,2016-10-22,15,33,55,120,0.83,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1023153,2016-10-22,15,38,50,120,0.62,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1017638,2016-10-22,15,39,29,120,0.77,6,47,1004,1009,352,4.8,20.7,96,1.6,6,3
1003407,2016-10-22,15,41,9,120,1.36,6,48,1004,1009,352,4.8,20.7,96,1.6,6,3
1022858,2016-10-22,15,41,18,120,0.86,6,48,1004,1009,352,4.8,20.7,96,1.6,6,3
1022037,2016-10-22,15,43,30,120,1.11,6,48,1004,1009,352,4.8,20.7,96,1.6,6,3
1031985,2016-10-22,15,52,38,120,0.75,6,48,1004,1009,352,4.8,20.7,96,1.6,6,3
1014412,2016-10-22,15,57,29,120,0.81,6,48,1004,1009,352,4.8,20.7,96,1.6,6,3
1004449,2016-10-22,15,58,56,120,0.5,6,48,1004,1009,352,4.8,20.7,96,1.6,6,3
1001057,2016-10-22,15,59,29,120,0.86,6,48,1004,1009,352,4.8,20.7,96,1.6,6,3
1012565,2016-10-22,16,1,23,120,0.95,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1047441,2016-10-22,16,1,38,120,0.55,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1008613,2016-10-22,16,5,30,120,1.15,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1036978,2016-10-22,16,7,30,120,0.5,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1031633,2016-10-22,16,8,56,120,0.37,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1029668,2016-10-22,16,9,8,120,0.87,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1002677,2016-10-22,16,10,1,120,0.73,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1001067,2016-10-22,16,10,16,120,0.91,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1010066,2016-10-22,16,10,22,120,0.86,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1011968,2016-10-22,16,10,38,120,1.58,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1025417,2016-10-22,16,13,11,120,0.75,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1032665,2016-10-22,16,13,53,120,0.88,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1035979,2016-10-22,16,15,25,120,0.75,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1002589,2016-10-22,16,19,1,120,0.88,6,49,1004,1009,352,4.8,20.7,96,1.6,6,3
1015879,2016-10-22,16,20,36,120,0.83,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1008228,2016-10-22,16,22,42,120,0.47,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1005351,2016-10-22,16,25,27,120,0.5,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1032557,2016-10-22,16,25,52,120,1.56,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1050026,2016-10-22,16,30,31,120,0.86,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1024324,2016-10-22,16,32,17,120,1.07,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1033519,2016-10-22,16,33,30,120,0.76,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1005778,2016-10-22,16,33,52,120,0.94,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1025527,2016-10-22,16,36,5,120,1.4,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1022231,2016-10-22,16,36,13,120,1.48,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1026639,2016-10-22,16,39,24,120,0.71,6,50,1004,1009,352,4.8,20.7,96,1.6,6,3
1008615,2016-10-22,16,41,16,120,0.63,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1000109,2016-10-22,16,41,37,120,1.18,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1018205,2016-10-22,16,49,15,120,0.94,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1013001,2016-10-22,16,52,33,120,1.64,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1029131,2016-10-22,16,52,35,120,1.2,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1003688,2016-10-22,16,54,15,120,0.31,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1000115,2016-10-22,16,54,16,120,0.94,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1007613,2016-10-22,16,55,9,120,0.67,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1050356,2016-10-22,16,55,37,120,0.74,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1043929,2016-10-22,16,56,58,120,1.2,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1009166,2016-10-22,16,57,1,120,1.22,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1023661,2016-10-22,16,58,56,120,1.15,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1008231,2016-10-22,16,59,28,120,0.86,6,51,1004,1009,352,4.8,20.7,96,1.6,6,3
1002447,2016-10-23,6,27,35,120,0.83,7,20,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1027406,2016-10-23,6,27,40,120,1.27,7,20,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1005366,2016-10-23,6,34,33,120,0.19,7,20,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1042750,2016-10-23,6,42,38,120,0.58,7,21,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1016971,2016-10-23,6,49,0,120,1.83,7,21,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1000835,2016-10-23,6,49,9,120,0.84,7,21,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1025063,2016-10-23,6,50,0,120,0.88,7,21,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1001284,2016-10-23,6,51,4,120,0.67,7,21,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1037850,2016-10-23,6,56,25,120,0.73,7,21,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1050590,2016-10-23,6,58,21,120,0.52,7,21,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1042996,2016-10-23,7,0,24,120,0.77,7,22,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1003860,2016-10-23,7,10,40,120,0.57,7,22,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1021936,2016-10-23,7,18,5,120,1.2,7,22,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1012440,2016-10-23,7,21,11,120,0.81,7,23,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1011392,2016-10-23,7,22,49,120,0.6,7,23,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1001589,2016-10-23,7,24,42,120,0.7,7,23,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1037794,2016-10-23,7,24,49,120,1.09,7,23,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1019252,2016-10-23,7,28,43,120,0.7,7,23,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1012868,2016-10-23,7,33,47,120,0.67,7,23,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1013020,2016-10-23,7,42,4,120,0.74,7,24,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1013038,2016-10-23,7,42,58,120,0.82,7,24,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1018564,2016-10-23,7,49,35,120,0.92,7,24,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1024534,2016-10-23,7,49,42,120,1.03,7,24,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1002394,2016-10-23,7,50,11,120,0.15,7,24,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1002084,2016-10-23,7,50,17,120,3.43,7,24,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1010799,2016-10-23,7,59,42,120,0.83,7,24,1009.1,1014.1,13,3.2,20.6,84,0,6,3
1003912,2016-10-23,15,3,40,120,1.09,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1047516,2016-10-23,15,5,5,120,1.3,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1044619,2016-10-23,15,5,39,120,1.37,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1039263,2016-10-23,15,5,46,120,1.03,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1000060,2016-10-23,15,5,50,120,0.32,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1026090,2016-10-23,15,10,20,120,121.14,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1010798,2016-10-23,15,11,4,120,1,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1035993,2016-10-23,15,12,20,120,0.31,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1019012,2016-10-23,15,13,3,120,0.86,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1005791,2016-10-23,15,15,24,120,1.16,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1002522,2016-10-23,15,18,11,120,2.26,7,46,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1008838,2016-10-23,15,22,40,120,0.61,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1004074,2016-10-23,15,25,47,120,0.57,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1012694,2016-10-23,15,27,6,120,2.48,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1010785,2016-10-23,15,32,31,120,0.81,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1013684,2016-10-23,15,33,15,120,1.11,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1002267,2016-10-23,15,33,20,120,0.37,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1035965,2016-10-23,15,33,40,120,0.77,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1047605,2016-10-23,15,35,21,120,0.64,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1005927,2016-10-23,15,36,9,120,0.56,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1044890,2016-10-23,15,36,21,120,0.61,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1020717,2016-10-23,15,36,35,120,1.09,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1012725,2016-10-23,15,36,40,120,1.45,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1050949,2016-10-23,15,37,3,120,1.1,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1049809,2016-10-23,15,39,16,120,0.61,7,47,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1045656,2016-10-23,15,41,46,120,2.5,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1010250,2016-10-23,15,42,4,120,1.36,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1025487,2016-10-23,15,46,24,120,0.31,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1005367,2016-10-23,15,46,30,120,0.65,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1041195,2016-10-23,15,48,8,120,1.39,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1045655,2016-10-23,15,52,48,120,0.79,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1008784,2016-10-23,15,53,55,120,0.78,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1018971,2016-10-23,15,54,32,120,0.18,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1045338,2016-10-23,15,54,42,120,1.5,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1002846,2016-10-23,15,54,50,120,1.18,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1037610,2016-10-23,15,57,6,120,0.77,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1044891,2016-10-23,15,57,39,120,0.93,7,48,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1000149,2016-10-23,16,0,42,120,0.23,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1026308,2016-10-23,16,2,12,120,0.79,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1004347,2016-10-23,16,4,59,117,27.02,7,49,1011.4,1016.4,326,1.1,19.7,92,0,136,3
1025485,2016-10-23,16,7,51,120,1.94,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1019254,2016-10-23,16,7,55,120,0.67,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1041192,2016-10-23,16,8,13,120,0.65,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1001597,2016-10-23,16,8,39,120,0.81,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1023842,2016-10-23,16,9,51,120,0.51,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1024377,2016-10-23,16,10,36,120,1,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1016354,2016-10-23,16,10,42,120,1.06,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1032254,2016-10-23,16,12,55,120,0.61,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1014027,2016-10-23,16,14,47,120,1.25,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1029786,2016-10-23,16,16,17,120,0.94,7,49,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1001086,2016-10-23,16,21,14,120,0.79,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1011394,2016-10-23,16,23,2,120,0.81,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1044905,2016-10-23,16,25,11,120,0.73,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1002681,2016-10-23,16,25,41,120,0.92,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1027041,2016-10-23,16,25,44,120,0.7,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1018789,2016-10-23,16,26,27,120,0.59,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1016197,2016-10-23,16,28,23,120,0.7,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1024705,2016-10-23,16,28,59,120,0.61,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1012721,2016-10-23,16,29,26,120,0.73,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1050589,2016-10-23,16,29,41,120,0.5,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1030893,2016-10-23,16,33,20,120,0.73,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1023137,2016-10-23,16,34,56,120,0.42,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1003152,2016-10-23,16,36,2,120,0.61,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1000157,2016-10-23,16,36,25,120,0.65,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1043355,2016-10-23,16,39,48,120,0.4,7,50,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1001590,2016-10-23,16,42,41,120,0.96,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1017597,2016-10-23,16,42,49,120,0.68,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1009696,2016-10-23,16,43,19,120,1.93,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1017609,2016-10-23,16,43,19,120,0.98,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1031295,2016-10-23,16,45,32,120,1.15,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1039481,2016-10-23,16,45,37,120,0.88,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1039014,2016-10-23,16,46,0,120,1.03,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1048109,2016-10-23,16,48,0,120,0.88,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1024908,2016-10-23,16,48,4,120,1.22,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1004175,2016-10-23,16,48,54,120,1.07,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1049390,2016-10-23,16,50,44,120,1.2,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1001076,2016-10-23,16,50,49,120,0.8,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1024314,2016-10-23,16,52,21,120,0.68,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1004608,2016-10-23,16,57,58,120,1.24,7,51,1011.4,1016.4,326,1.1,19.7,92,0,6,3
1012183,2016-10-24,6,6,13,120,0.71,1,19,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1011661,2016-10-24,6,6,16,120,0.65,1,19,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1010933,2016-10-24,6,8,22,120,0.84,1,19,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1008599,2016-10-24,6,14,10,120,0.16,1,19,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1050246,2016-10-24,6,16,19,120,0.55,1,19,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1026898,2016-10-24,6,18,13,120,0.88,1,19,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1001088,2016-10-24,6,20,38,120,0.77,1,20,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1049701,2016-10-24,6,24,17,120,0.57,1,20,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1039104,2016-10-24,6,28,22,120,0.82,1,20,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1018221,2016-10-24,6,34,34,120,0.83,1,20,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1019263,2016-10-24,6,36,8,120,0.59,1,20,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1038733,2016-10-24,6,37,47,120,0.64,1,20,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1026367,2016-10-24,6,38,29,120,0.67,1,20,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1003932,2016-10-24,6,40,23,120,0.5,1,21,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1000373,2016-10-24,6,44,51,120,0.58,1,21,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1043123,2016-10-24,6,44,54,120,0.75,1,21,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1030699,2016-10-24,6,56,45,120,0.67,1,21,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1002191,2016-10-24,6,57,49,120,0.3,1,21,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1009429,2016-10-24,7,0,42,120,0.77,1,22,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1012272,2016-10-24,7,1,10,120,0.77,1,22,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1036968,2016-10-24,7,7,23,120,0.72,1,22,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1011663,2016-10-24,7,7,36,120,0.7,1,22,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1005141,2016-10-24,7,7,38,120,0.9,1,22,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1044221,2016-10-24,7,9,42,120,1.69,1,22,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1018015,2016-10-24,7,11,3,120,0.77,1,22,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1000901,2016-10-24,7,13,21,120,1.03,1,22,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1013244,2016-10-24,7,22,39,120,0.77,1,23,1007.7,1012.7,175,1.4,24.5,68,0,6,3
1048861,2016-10-24,7,22,39,120,0.82,1,23,1007.7,1012.7,175,1.4,24.5,68,0,6,3
