intersection_id,tollgate_id,time_window,start_date,day_time_group,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,link_id,length,width,in_link_1,in_link_2,out_link_1,out_link_2,weekday,history_average,y_1.x,y_2,y_3,y_4,y_5,y_6,mtt_1,mtt_2,mtt_3,mtt_4,mtt_5,mtt_6,in_link_1_y_1,in_link_1_y_2,in_link_1_y_3,in_link_1_y_4,in_link_1_y_5,in_link_1_y_6,in_link_1_mtt_1,in_link_1_mtt_2,in_link_1_mtt_3,in_link_1_mtt_4,in_link_1_mtt_5,in_link_1_mtt_6,in_link_2_y_1,in_link_2_y_2,in_link_2_y_3,in_link_2_y_4,in_link_2_y_5,in_link_2_y_6,in_link_2_mtt_1,in_link_2_mtt_2,in_link_2_mtt_3,in_link_2_mtt_4,in_link_2_mtt_5,in_link_2_mtt_6,out_link_1_y_1,out_link_1_y_2,out_link_1_y_3,out_link_1_y_4,out_link_1_y_5,out_link_1_y_6,out_link_1_mtt_1,out_link_1_mtt_2,out_link_1_mtt_3,out_link_1_mtt_4,out_link_1_mtt_5,out_link_1_mtt_6,out_link_2_y_1,out_link_2_y_2,out_link_2_y_3,out_link_2_y_4,out_link_2_y_5,out_link_2_y_6,out_link_2_mtt_1,out_link_2_mtt_2,out_link_2_mtt_3,out_link_2_mtt_4,out_link_2_mtt_5,out_link_2_mtt_6
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,29,999.4,1004.3,117,2,22.8,97,3.1,122,0.672354948805461,0.25,118,103,,,6,36.497816091954,-0.201812499999996,4.33040426726558,-13.2776876513317,-5.87750000000001,7.24673780487805,-1.11679245283018,36.159,32.1692307692308,51.4028571428572,53.9433333333333,29.05875,34.3,-28.1271596244132,-33.3773913043478,9.64511494252874,0.974523809523809,3.38038461538462,-2.39714285714286,63.0916666666667,70.13,22.1583333333333,30.215,20.385,24.5,-1.02689189189189,1.65815789473684,1.94838842975207,-0.164789272030651,0.609561403508772,3.31542372881356,6.55166666666667,3.17833333333333,4.395,6.04111111111111,3.785,5.17,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,30,999.4,1004.3,117,2,22.8,97,3.1,122,0.672354948805461,0.25,118,103,,,6,39.23,-0.201812499999996,4.33040426726558,-13.2776876513317,-5.87750000000001,7.24673780487805,-1.11679245283018,36.159,32.1692307692308,51.4028571428572,53.9433333333333,29.05875,34.3,-28.1271596244132,-33.3773913043478,9.64511494252874,0.974523809523809,3.38038461538462,-2.39714285714286,63.0916666666667,70.13,22.1583333333333,30.215,20.385,24.5,-1.02689189189189,1.65815789473684,1.94838842975207,-0.164789272030651,0.609561403508772,3.31542372881356,6.55166666666667,3.17833333333333,4.395,6.04111111111111,3.785,5.17,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,25,1009.1,1014.1,13,3.2,20.6,84,0,122,0.672354948805461,0.25,118,103,,,7,36.2131746031746,-6.05654761904762,-3.53397368421053,3.072,-14.4368939393939,5.04079310344827,9.12212121212121,39.8683333333333,36.6625,32.156,49.3575,27.798,27.9733333333333,-6.10099502487562,11.970462962963,6.24797101449275,3.67671052631579,-4.49351351351351,-3.16333333333333,40.4866666666667,17.0625,21.9133333333333,27.2675,27.4,29.4566666666667,-8.97391483516484,-5.87039506172839,2.18683783783784,-5.5262015503876,1.36692307692308,1.4434756097561,16.58875,10.142,2.736,12.9866666666667,5.34333333333333,6.7375,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,26,1009.1,1014.1,13,3.2,20.6,84,0,122,0.672354948805461,0.25,118,103,,,7,35.9972950819672,-6.05654761904762,-3.53397368421053,3.072,-14.4368939393939,5.04079310344827,9.12212121212121,39.8683333333333,36.6625,32.156,49.3575,27.798,27.9733333333333,-6.10099502487562,11.970462962963,6.24797101449275,3.67671052631579,-4.49351351351351,-3.16333333333333,40.4866666666667,17.0625,21.9133333333333,27.2675,27.4,29.4566666666667,-8.97391483516484,-5.87039506172839,2.18683783783784,-5.5262015503876,1.36692307692308,1.4434756097561,16.58875,10.142,2.736,12.9866666666667,5.34333333333333,6.7375,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,27,1009.1,1014.1,13,3.2,20.6,84,0,122,0.672354948805461,0.25,118,103,,,7,37.0141975308642,-6.05654761904762,-3.53397368421053,3.072,-14.4368939393939,5.04079310344827,9.12212121212121,39.8683333333333,36.6625,32.156,49.3575,27.798,27.9733333333333,-6.10099502487562,11.970462962963,6.24797101449275,3.67671052631579,-4.49351351351351,-3.16333333333333,40.4866666666667,17.0625,21.9133333333333,27.2675,27.4,29.4566666666667,-8.97391483516484,-5.87039506172839,2.18683783783784,-5.5262015503876,1.36692307692308,1.4434756097561,16.58875,10.142,2.736,12.9866666666667,5.34333333333333,6.7375,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,28,1009.9,1014.9,344,1.9,20.4,87,0,122,0.672354948805461,0.25,118,103,,,7,40.861045751634,-6.05654761904762,-3.53397368421053,3.072,-14.4368939393939,5.04079310344827,9.12212121212121,39.8683333333333,36.6625,32.156,49.3575,27.798,27.9733333333333,-6.10099502487562,11.970462962963,6.24797101449275,3.67671052631579,-4.49351351351351,-3.16333333333333,40.4866666666667,17.0625,21.9133333333333,27.2675,27.4,29.4566666666667,-8.97391483516484,-5.87039506172839,2.18683783783784,-5.5262015503876,1.36692307692308,1.4434756097561,16.58875,10.142,2.736,12.9866666666667,5.34333333333333,6.7375,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,29,1009.9,1014.9,344,1.9,20.4,87,0,122,0.672354948805461,0.25,118,103,,,7,45.3815934065934,-6.05654761904762,-3.53397368421053,3.072,-14.4368939393939,5.04079310344827,9.12212121212121,39.8683333333333,36.6625,32.156,49.3575,27.798,27.9733333333333,-6.10099502487562,11.970462962963,6.24797101449275,3.67671052631579,-4.49351351351351,-3.16333333333333,40.4866666666667,17.0625,21.9133333333333,27.2675,27.4,29.4566666666667,-8.97391483516484,-5.87039506172839,2.18683783783784,-5.5262015503876,1.36692307692308,1.4434756097561,16.58875,10.142,2.736,12.9866666666667,5.34333333333333,6.7375,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,30,1009.9,1014.9,344,1.9,20.4,87,0,122,0.672354948805461,0.25,118,103,,,7,39.620125,-6.05654761904762,-3.53397368421053,3.072,-14.4368939393939,5.04079310344827,9.12212121212121,39.8683333333333,36.6625,32.156,49.3575,27.798,27.9733333333333,-6.10099502487562,11.970462962963,6.24797101449275,3.67671052631579,-4.49351351351351,-3.16333333333333,40.4866666666667,17.0625,21.9133333333333,27.2675,27.4,29.4566666666667,-8.97391483516484,-5.87039506172839,2.18683783783784,-5.5262015503876,1.36692307692308,1.4434756097561,16.58875,10.142,2.736,12.9866666666667,5.34333333333333,6.7375,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,25,1007.7,1012.7,175,1.4,24.5,68,0,122,0.672354948805461,0.25,118,103,,,1,39.7559183673469,15.2754985337243,-5.37370568561873,3.42593406593407,-0.840709459459461,-25.4263559322034,7.11877777777778,39.4727272727273,40.8169230769231,34.5569230769231,35.73125,72.085,26.645,-34.5353990610329,-19.0121875,-27.9422058823529,-25.1692647058824,10.0146551724138,-0.238125,89.5666666666667,72.4725,84.3,71.3475,20.505,23.96,3.90967346938776,3.67267857142857,2.77287712287712,-0.881333333333334,-0.5026,-0.265138888888889,3.214,2.48857142857143,2.33272727272727,5.756,7.995,6.91125,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,26,1007.7,1012.7,175,1.4,24.5,68,0,122,0.672354948805461,0.25,118,103,,,1,40.1253146853147,15.2754985337243,-5.37370568561873,3.42593406593407,-0.840709459459461,-25.4263559322034,7.11877777777778,39.4727272727273,40.8169230769231,34.5569230769231,35.73125,72.085,26.645,-34.5353990610329,-19.0121875,-27.9422058823529,-25.1692647058824,10.0146551724138,-0.238125,89.5666666666667,72.4725,84.3,71.3475,20.505,23.96,3.90967346938776,3.67267857142857,2.77287712287712,-0.881333333333334,-0.5026,-0.265138888888889,3.214,2.48857142857143,2.33272727272727,5.756,7.995,6.91125,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,27,1007.7,1012.7,175,1.4,24.5,68,0,122,0.672354948805461,0.25,118,103,,,1,42.1875308641975,15.2754985337243,-5.37370568561873,3.42593406593407,-0.840709459459461,-25.4263559322034,7.11877777777778,39.4727272727273,40.8169230769231,34.5569230769231,35.73125,72.085,26.645,-34.5353990610329,-19.0121875,-27.9422058823529,-25.1692647058824,10.0146551724138,-0.238125,89.5666666666667,72.4725,84.3,71.3475,20.505,23.96,3.90967346938776,3.67267857142857,2.77287712287712,-0.881333333333334,-0.5026,-0.265138888888889,3.214,2.48857142857143,2.33272727272727,5.756,7.995,6.91125,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,28,1007.3,1012.3,133,0.9,23.5,79,0,122,0.672354948805461,0.25,118,103,,,1,41.3365317919075,15.2754985337243,-5.37370568561873,3.42593406593407,-0.840709459459461,-25.4263559322034,7.11877777777778,39.4727272727273,40.8169230769231,34.5569230769231,35.73125,72.085,26.645,-34.5353990610329,-19.0121875,-27.9422058823529,-25.1692647058824,10.0146551724138,-0.238125,89.5666666666667,72.4725,84.3,71.3475,20.505,23.96,3.90967346938776,3.67267857142857,2.77287712287712,-0.881333333333334,-0.5026,-0.265138888888889,3.214,2.48857142857143,2.33272727272727,5.756,7.995,6.91125,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,29,1007.3,1012.3,133,0.9,23.5,79,0,122,0.672354948805461,0.25,118,103,,,1,42.6205732484076,15.2754985337243,-5.37370568561873,3.42593406593407,-0.840709459459461,-25.4263559322034,7.11877777777778,39.4727272727273,40.8169230769231,34.5569230769231,35.73125,72.085,26.645,-34.5353990610329,-19.0121875,-27.9422058823529,-25.1692647058824,10.0146551724138,-0.238125,89.5666666666667,72.4725,84.3,71.3475,20.505,23.96,3.90967346938776,3.67267857142857,2.77287712287712,-0.881333333333334,-0.5026,-0.265138888888889,3.214,2.48857142857143,2.33272727272727,5.756,7.995,6.91125,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,30,1007.3,1012.3,133,0.9,23.5,79,0,122,0.672354948805461,0.25,118,103,,,1,41.4012857142857,15.2754985337243,-5.37370568561873,3.42593406593407,-0.840709459459461,-25.4263559322034,7.11877777777778,39.4727272727273,40.8169230769231,34.5569230769231,35.73125,72.085,26.645,-34.5353990610329,-19.0121875,-27.9422058823529,-25.1692647058824,10.0146551724138,-0.238125,89.5666666666667,72.4725,84.3,71.3475,20.505,23.96,3.90967346938776,3.67267857142857,2.77287712287712,-0.881333333333334,-0.5026,-0.265138888888889,3.214,2.48857142857143,2.33272727272727,5.756,7.995,6.91125,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,52,1013.7,1018.7,90,1.9,20.1,95,0.1,122,0.672354948805461,0.25,118,103,,,2,34.7766666666667,-9.43210500963391,1.83292857142857,-5.13348235294117,,,,44.7808333333333,33.4285714285714,42.2058823529412,,,,-13.01625,-7.36435975609756,-23.0783214285714,,,,44.52,39.52875,48.79375,,,,-2.35657971014493,-1.54876281613124,-3.87440639269406,,,,8.261,7.89545454545455,9.86666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,53,1013.7,1018.7,90,1.9,20.1,95,0.1,122,0.672354948805461,0.25,118,103,,,2,38.3930921052632,-9.43210500963391,1.83292857142857,-5.13348235294117,,,,44.7808333333333,33.4285714285714,42.2058823529412,,,,-13.01625,-7.36435975609756,-23.0783214285714,,,,44.52,39.52875,48.79375,,,,-2.35657971014493,-1.54876281613124,-3.87440639269406,,,,8.261,7.89545454545455,9.86666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,54,1013.7,1018.7,90,1.9,20.1,95,0.1,122,0.672354948805461,0.25,118,103,,,2,37.2743103448276,-9.43210500963391,1.83292857142857,-5.13348235294117,,,,44.7808333333333,33.4285714285714,42.2058823529412,,,,-13.01625,-7.36435975609756,-23.0783214285714,,,,44.52,39.52875,48.79375,,,,-2.35657971014493,-1.54876281613124,-3.87440639269406,,,,8.261,7.89545454545455,9.86666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,55,1012.1,1017.1,125,2.3,20,96,1.3,122,0.672354948805461,0.25,118,103,,,2,37.6322772277228,,,,8.49760498384864,-4.7344836811129,8.36044155844156,,,,30.8581818181818,42.9938095238095,31.738,,,,-9.05099999999999,-19.2948734177215,-7.5040036231884,,,,40.4025,47.675,42.41125,,,,4.46034126984127,4.64503516174402,2.73034678436318,,,,2.81444444444444,3.44388888888889,3.60153846153846,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,56,1012.1,1017.1,125,2.3,20,96,1.3,122,0.672354948805461,0.25,118,103,,,2,36.1665909090909,,,,8.49760498384864,-4.7344836811129,8.36044155844156,,,,30.8581818181818,42.9938095238095,31.738,,,,-9.05099999999999,-19.2948734177215,-7.5040036231884,,,,40.4025,47.675,42.41125,,,,4.46034126984127,4.64503516174402,2.73034678436318,,,,2.81444444444444,3.44388888888889,3.60153846153846,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,57,1012.1,1017.1,125,2.3,20,96,1.3,122,0.672354948805461,0.25,118,103,,,2,38.011376146789,,,,8.49760498384864,-4.7344836811129,8.36044155844156,,,,30.8581818181818,42.9938095238095,31.738,,,,-9.05099999999999,-19.2948734177215,-7.5040036231884,,,,40.4025,47.675,42.41125,,,,4.46034126984127,4.64503516174402,2.73034678436318,,,,2.81444444444444,3.44388888888889,3.60153846153846,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,52,1011.6,1016.6,61,1.2,20.6,96,1.5,122,0.672354948805461,0.25,118,103,,,3,41.9491549295775,3.03519005847953,5.5196797752809,-0.399704142011835,,,,35.9484210526316,30.4265,38.79,,,,-4.72441558441558,-8.03875,5.958875,,,,39.6118181818182,40.005,25.89,,,,-1.32977678571429,-9.30058974358974,0.849254658385093,,,,5.75571428571429,18.412,3.58857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,53,1011.6,1016.6,61,1.2,20.6,96,1.5,122,0.672354948805461,0.25,118,103,,,3,43.132375,3.03519005847953,5.5196797752809,-0.399704142011835,,,,35.9484210526316,30.4265,38.79,,,,-4.72441558441558,-8.03875,5.958875,,,,39.6118181818182,40.005,25.89,,,,-1.32977678571429,-9.30058974358974,0.849254658385093,,,,5.75571428571429,18.412,3.58857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,54,1011.6,1016.6,61,1.2,20.6,96,1.5,122,0.672354948805461,0.25,118,103,,,3,38.183904109589,3.03519005847953,5.5196797752809,-0.399704142011835,,,,35.9484210526316,30.4265,38.79,,,,-4.72441558441558,-8.03875,5.958875,,,,39.6118181818182,40.005,25.89,,,,-1.32977678571429,-9.30058974358974,0.849254658385093,,,,5.75571428571429,18.412,3.58857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,55,1010.1,1015.1,325,0.5,20.7,97,0.1,122,0.672354948805461,0.25,118,103,,,3,44.6746341463415,,,,4.76492537313433,1.94678104575164,0.721505167958654,,,,39.6866666666667,38.3829411764706,38.9411111111111,,,,3.55501262626263,-8.23491379310345,7.73922077922078,,,,33.05125,41.0391666666667,19.6785714285714,,,,1.69916436081904,2.02994129158513,-2.6632,,,,4.74846153846154,3.72142857142857,7.835,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,56,1010.1,1015.1,325,0.5,20.7,97,0.1,122,0.672354948805461,0.25,118,103,,,3,42.3674137931034,,,,4.76492537313433,1.94678104575164,0.721505167958654,,,,39.6866666666667,38.3829411764706,38.9411111111111,,,,3.55501262626263,-8.23491379310345,7.73922077922078,,,,33.05125,41.0391666666667,19.6785714285714,,,,1.69916436081904,2.02994129158513,-2.6632,,,,4.74846153846154,3.72142857142857,7.835,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19,57,1010.1,1015.1,325,0.5,20.7,97,0.1,122,0.672354948805461,0.25,118,103,,,3,38.2875,,,,4.76492537313433,1.94678104575164,0.721505167958654,,,,39.6866666666667,38.3829411764706,38.9411111111111,,,,3.55501262626263,-8.23491379310345,7.73922077922078,,,,33.05125,41.0391666666667,19.6785714285714,,,,1.69916436081904,2.02994129158513,-2.6632,,,,4.74846153846154,3.72142857142857,7.835,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20,52,1008.5,1013.5,67,1.6,21.5,96,1,122,0.672354948805461,0.25,118,103,,,4,38.2417948717949,2.68496453900709,14.6714,-2.79960046323104,,,,33.6,24.9386666666667,44.6790909090909,,,,-4.7406746031746,2.57477168949772,3.42436974789916,,,,29.6142857142857,24.5116666666667,22.6385714285714,,,,-1.61499522900763,-1.394,-2.57082273112807,,,,7.108125,7.072,9.83555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20,53,1008.5,1013.5,67,1.6,21.5,96,1,122,0.672354948805461,0.25,118,103,,,4,38.7223129251701,2.68496453900709,14.6714,-2.79960046323104,,,,33.6,24.9386666666667,44.6790909090909,,,,-4.7406746031746,2.57477168949772,3.42436974789916,,,,29.6142857142857,24.5116666666667,22.6385714285714,,,,-1.61499522900763,-1.394,-2.57082273112807,,,,7.108125,7.072,9.83555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20,54,1008.5,1013.5,67,1.6,21.5,96,1,122,0.672354948805461,0.25,118,103,,,4,38.3737007874016,2.68496453900709,14.6714,-2.79960046323104,,,,33.6,24.9386666666667,44.6790909090909,,,,-4.7406746031746,2.57477168949772,3.42436974789916,,,,29.6142857142857,24.5116666666667,22.6385714285714,,,,-1.61499522900763,-1.394,-2.57082273112807,,,,7.108125,7.072,9.83555555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20,55,1007.3,1012.3,94,1.6,21.7,93,0,122,0.672354948805461,0.25,118,103,,,4,43.3196774193548,,,,1.55398319327732,11.241671680275,3.08591816367266,,,,40.5114285714286,29.8230769230769,34.3483333333333,,,,-21.7016144578313,-6.00364383561644,2.77932400932401,,,,55.308,34.232,24.4627272727273,,,,0.418734901462174,-1.92599393939394,1.95206192358366,,,,4.36076923076923,9.31272727272727,5.58090909090909,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20,56,1007.3,1012.3,94,1.6,21.7,93,0,122,0.672354948805461,0.25,118,103,,,4,47.7051063829787,,,,1.55398319327732,11.241671680275,3.08591816367266,,,,40.5114285714286,29.8230769230769,34.3483333333333,,,,-21.7016144578313,-6.00364383561644,2.77932400932401,,,,55.308,34.232,24.4627272727273,,,,0.418734901462174,-1.92599393939394,1.95206192358366,,,,4.36076923076923,9.31272727272727,5.58090909090909,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20,57,1007.3,1012.3,94,1.6,21.7,93,0,122,0.672354948805461,0.25,118,103,,,4,40.324623655914,,,,1.55398319327732,11.241671680275,3.08591816367266,,,,40.5114285714286,29.8230769230769,34.3483333333333,,,,-21.7016144578313,-6.00364383561644,2.77932400932401,,,,55.308,34.232,24.4627272727273,,,,0.418734901462174,-1.92599393939394,1.95206192358366,,,,4.36076923076923,9.31272727272727,5.58090909090909,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,52,1005.8,1010.8,357,2.1,21.1,98,0,122,0.672354948805461,0.25,118,103,,,5,42.2432098765432,-9.6102513368984,5.71216666666666,2.99148958065346,,,,50.251,32.2458333333333,34.0447826086957,,,,-10.6595238095238,-1.78039592760181,-17.1683333333333,,,,46.4,35.7123076923077,52.88,,,,-1.15090361445783,2.14137379002234,-3.1340127388535,,,,6.295,5.57058823529412,10.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,53,1005.8,1010.8,357,2.1,21.1,98,0,122,0.672354948805461,0.25,118,103,,,5,36.8999350649351,-9.6102513368984,5.71216666666666,2.99148958065346,,,,50.251,32.2458333333333,34.0447826086957,,,,-10.6595238095238,-1.78039592760181,-17.1683333333333,,,,46.4,35.7123076923077,52.88,,,,-1.15090361445783,2.14137379002234,-3.1340127388535,,,,6.295,5.57058823529412,10.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,54,1005.8,1010.8,357,2.1,21.1,98,0,122,0.672354948805461,0.25,118,103,,,5,42.1811764705882,-9.6102513368984,5.71216666666666,2.99148958065346,,,,50.251,32.2458333333333,34.0447826086957,,,,-10.6595238095238,-1.78039592760181,-17.1683333333333,,,,46.4,35.7123076923077,52.88,,,,-1.15090361445783,2.14137379002234,-3.1340127388535,,,,6.295,5.57058823529412,10.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,55,1005.3,1010.3,342,2.5,21,98,1.3,122,0.672354948805461,0.25,118,103,,,5,36.0596195652174,,,,9.49229813664596,-1.68060051657339,7.10780295566503,,,,35.0719047619048,42.9517391304348,33.9844827586207,,,,-7.15159793814433,-7.69167582417582,-0.537818352059926,,,,35.885,37.7775,29.9891666666667,,,,-1.73710843373494,2.93816869300912,-1.59084484346225,,,,8.685,3.52571428571429,7.26791666666667,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,56,1005.3,1010.3,342,2.5,21,98,1.3,122,0.672354948805461,0.25,118,103,,,5,34.6239285714286,,,,9.49229813664596,-1.68060051657339,7.10780295566503,,,,35.0719047619048,42.9517391304348,33.9844827586207,,,,-7.15159793814433,-7.69167582417582,-0.537818352059926,,,,35.885,37.7775,29.9891666666667,,,,-1.73710843373494,2.93816869300912,-1.59084484346225,,,,8.685,3.52571428571429,7.26791666666667,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,57,1005.3,1010.3,342,2.5,21,98,1.3,122,0.672354948805461,0.25,118,103,,,5,42.1928,,,,9.49229813664596,-1.68060051657339,7.10780295566503,,,,35.0719047619048,42.9517391304348,33.9844827586207,,,,-7.15159793814433,-7.69167582417582,-0.537818352059926,,,,35.885,37.7775,29.9891666666667,,,,-1.73710843373494,2.93816869300912,-1.59084484346225,,,,8.685,3.52571428571429,7.26791666666667,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,52,1004,1009,352,4.8,20.7,96,1.6,122,0.672354948805461,0.25,118,103,,,6,41.7225641025641,0.271731707317073,17.2375419240953,-3.52437268613739,,,,45.165,31.3495454545455,46.9615384615385,,,,8.80208333333333,0.685441513761468,5.94243727598566,,,,26.645,31.484375,38.9544444444445,,,,-2.22357142857143,1.79452157598499,2.21358662613982,,,,8.875,2.76230769230769,4.44428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,53,1004,1009,352,4.8,20.7,96,1.6,122,0.672354948805461,0.25,118,103,,,6,47.6086206896552,0.271731707317073,17.2375419240953,-3.52437268613739,,,,45.165,31.3495454545455,46.9615384615385,,,,8.80208333333333,0.685441513761468,5.94243727598566,,,,26.645,31.484375,38.9544444444445,,,,-2.22357142857143,1.79452157598499,2.21358662613982,,,,8.875,2.76230769230769,4.44428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,54,1004,1009,352,4.8,20.7,96,1.6,122,0.672354948805461,0.25,118,103,,,6,41.1390740740741,0.271731707317073,17.2375419240953,-3.52437268613739,,,,45.165,31.3495454545455,46.9615384615385,,,,8.80208333333333,0.685441513761468,5.94243727598566,,,,26.645,31.484375,38.9544444444445,,,,-2.22357142857143,1.79452157598499,2.21358662613982,,,,8.875,2.76230769230769,4.44428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,55,1005.3,1010.3,0,6,20.8,95,0,122,0.672354948805461,0.25,118,103,,,6,40.5584615384615,,,,4.61398327859062,4.35963456284153,1.71416666666667,,,,41.0235294117647,34.858125,38.9545,,,,16.74955453149,1.31939393939394,-2.89130357142857,,,,23.2857142857143,39.9433333333333,39.0514285714286,,,,2.85687631027254,3.56193951730154,-3.34588007736944,,,,4.76444444444445,3.10789473684211,9.43045454545454,,,,,,,,,,,,,,,,,,,,,,,,
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,56,1005.3,1010.3,0,6,20.8,95,0,122,0.672354948805461,0.25,118,103,,,6,37.3588805970149,,,,4.61398327859062,4.35963456284153,1.71416666666667,,,,41.0235294117647,34.858125,38.9545,,,,16.74955453149,1.31939393939394,-2.89130357142857,,,,23.2857142857143,39.9433333333333,39.0514285714286,,,,2.85687631027254,3.56193951730154,-3.34588007736944,,,,4.76444444444445,3.10789473684211,9.43045454545454,,,,,,,,,,,,,,,,,,,,,,,,
